config,train_seed,vs,both_succeed,ppo_only,astar_only,neither,mcnemar_p
N2_M20,0,astar_bbox,11,0,9,0,0.00390625
N2_M20,1,astar_bbox,11,0,9,0,0.00390625
N2_M20,2,astar_bbox,12,0,8,0,0.0078125
N3_M20,0,astar_median,3,0,17,0,1.52587890625e-05
N3_M20,1,astar_median,3,0,17,0,1.52587890625e-05
N3_M20,2,astar_median,4,0,16,0,3.0517578125e-05
N4_M20,0,astar_bbox,3,0,17,0,1.52587890625e-05
N4_M20,1,astar_bbox,2,0,18,0,7.62939453125e-06
N4_M20,2,astar_bbox,0,0,20,0,1.9073486328125e-06
N5_M20,0,astar_median,1,0,19,0,3.814697265625e-06
N5_M20,1,astar_median,2,0,18,0,7.62939453125e-06
N5_M20,2,astar_median,2,0,18,0,7.62939453125e-06
N5_M25,0,astar_median,4,0,16,0,3.0517578125e-05
N5_M25,1,astar_median,5,0,15,0,6.103515625e-05
N5_M25,2,astar_median,3,0,17,0,1.52587890625e-05
